itemnumber,itemtext,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nbackInstruction,condsFile,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.started,key_resp_2.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,key_resp_9.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,s,1.2738244939999959,6.038359502999924,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.970195892121254,
,,,,,,,,,,,,,,,,,,,,6.038359502999924,None,-0.8888889,-0.49907407,0,0,0,0.0009442566000643637,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.970195892121254,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.038359502999924,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.970195892121254,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.970195892121254,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.970195892121254,
,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.970195892121254,
,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.970195892121254,
,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.970195892121254,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3337270579999085,None,s,2.4943068620000304,7.3337270579999085,None,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.970195892121254,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8888889,-0.49907407,0,0,0,0.004676169399999708,None,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.970195892121254,
10,I thought about things I need to do,,,,,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3337270579999085,None,None,None,None,None,None,None,None,None,None,,,001,2022_aug_16_1102,test6,2021.2.3,59.970195892121254,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,9.885994837999988,None,9.885994837999988,None,s,9.885994837999988,None,1.2252113060000056,,,,,,,
