itemnumber,itemtext,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.started,key_resp_2.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,key_resp_9.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,s,0.7739166940000359,6.091376199000024,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1101,test6,2021.2.3,59.986019658243144,
,,,,,,,,,,,,,,6.091376199000024,None,-0.8888889,-0.49907407,0,0,0,0.0012233110008992298,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1101,test6,2021.2.3,59.986019658243144,
,,,,,,,,,,,,,,,,,,,,,,,6.091376199000024,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1101,test6,2021.2.3,59.986019658243144,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1101,test6,2021.2.3,59.986019658243144,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1101,test6,2021.2.3,59.986019658243144,
,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1101,test6,2021.2.3,59.986019658243144,
,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1101,test6,2021.2.3,59.986019658243144,
,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1101,test6,2021.2.3,59.986019658243144,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.886986815,None,space,1.4607371859999603,6.886986815,None,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1101,test6,2021.2.3,59.986019658243144,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8888889,-0.49907407,0,0,0,0.004731113499929052,None,,,,,,,,,,,,,,001,2022_aug_16_1101,test6,2021.2.3,59.986019658243144,
6,I thought about people I like,,,,,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.886986815,None,3.0,2.6821378519999826,8.503094608999959,None,8.503094608999959,None,None,8.503094608999959,None,,,001,2022_aug_16_1101,test6,2021.2.3,59.986019658243144,
11,I thought about solving problems,,,,,0,1,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.4393358080000098,11.38153115700004,None,11.38153115700004,None,s,11.38153115700004,None,0.9189346029999115,,001,2022_aug_16_1101,test6,2021.2.3,59.986019658243144,
24,I felt pain,,,,,0,2,2,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.4352322480000339,13.044842679999988,None,13.044842679999988,None,None,13.044842679999988,None,,,001,2022_aug_16_1101,test6,2021.2.3,59.986019658243144,
16,I felt comfortable,,,,,0,3,3,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.5554818330000444,13.706227572999978,None,13.706227572999978,None,None,13.706227572999978,None,,,001,2022_aug_16_1101,test6,2021.2.3,59.986019658243144,
35,I was able to rate the statements,,,,,0,4,4,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6752435920000153,14.486485729000037,None,14.486485729000037,None,None,14.486485729000037,None,,,001,2022_aug_16_1101,test6,2021.2.3,59.986019658243144,
34,I had my eyes closed,,,,,0,5,5,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.8720654360000708,15.386458799000025,None,15.386458799000025,None,None,15.386458799000025,None,,,001,2022_aug_16_1101,test6,2021.2.3,59.986019658243144,
1,I had busy thoughts,,,,,0,6,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.5429164560000572,16.48331904400004,None,16.48331904400004,None,None,16.48331904400004,None,,,001,2022_aug_16_1101,test6,2021.2.3,59.986019658243144,
